time,Spoofed,Confidence
122952,0,3.7491474e-05
122953,0,3.7491474e-05
122954,0,3.7491474e-05
122955,0,3.7491474e-05
122956,0,3.7491474e-05
122957,0,3.7491474e-05
122958,0,3.7491474e-05
122959,0,3.8780152e-05
122960,0,3.8780152e-05
122961,0,3.8780152e-05
122962,0,3.8780152e-05
122963,0,3.8780152e-05
122964,0,3.7491474e-05
122965,0,3.7491474e-05
122966,0,3.7491474e-05
122967,0,3.586677e-05
122968,0,3.6280995e-05
122969,0,3.507536e-05
122970,0,3.6280995e-05
122971,0,3.6280995e-05
122972,0,3.586677e-05
122973,0,3.586677e-05
122974,0,3.6280995e-05
122975,0,3.6280995e-05
122976,0,3.586677e-05
122977,0,3.586677e-05
122978,0,3.4792723e-05
122979,0,3.4440916e-05
122980,0,3.4440916e-05
122981,0,3.586677e-05
122982,0,3.673474e-05
122983,0,3.673474e-05
122984,0,3.673474e-05
122985,0,3.931558e-05
122986,0,3.673474e-05
122987,0,3.673474e-05
122988,0,3.673474e-05
122989,0,3.3097047e-05
122990,0,3.4708613e-05
122991,0,3.4708613e-05
122992,0,3.6268368e-05
122993,0,3.668723e-05
122994,0,3.668723e-05
122995,0,3.668723e-05
122996,0,3.668723e-05
122997,0,3.54681e-05
122998,0,3.3479286e-05
122999,0,3.631627e-05
123000,0,3.463006e-05
123001,0,3.668723e-05
123002,0,3.463006e-05
123003,0,3.463006e-05
123004,0,3.463006e-05
123005,0,3.463006e-05
123006,0,3.463006e-05
123007,0,3.631627e-05
123008,0,3.427663e-05
123009,0,3.427663e-05
123010,0,3.427663e-05
123011,0,3.427663e-05
123012,0,3.427663e-05
123013,0,3.427663e-05
123014,0,3.663772e-05
123015,0,3.663772e-05
123016,0,3.663772e-05
123017,0,3.663772e-05
123018,0,3.663772e-05
123019,0,3.663772e-05
123020,0,3.663772e-05
123021,0,3.5420235e-05
123022,0,3.5420235e-05
123023,0,3.578546e-05
123024,0,3.578546e-05
123025,0,3.578546e-05
123026,0,3.578546e-05
123027,0,3.578546e-05
123028,0,3.578546e-05
123029,0,3.706343e-05
123030,0,3.706343e-05
123031,0,3.7491474e-05
123032,0,3.7491474e-05
123033,0,3.7491474e-05
123034,0,3.706343e-05
123035,0,3.706343e-05
123036,0,3.706343e-05
123037,0,3.706343e-05
123038,0,3.706343e-05
123039,0,3.706343e-05
123040,0,3.706343e-05
123041,0,3.706343e-05
123042,0,3.706343e-05
123043,0,3.706343e-05
123044,0,3.706343e-05
123045,0,3.706343e-05
123046,0,3.706343e-05
123047,0,3.706343e-05
123048,0,3.8337395e-05
123049,0,3.681333e-05
123050,0,3.8337395e-05
123051,0,3.8337395e-05
123052,0,3.8337395e-05
123053,0,3.681333e-05
123054,0,3.681333e-05
123055,0,3.681333e-05
123056,0,3.681333e-05
123057,0,3.681333e-05
123058,0,3.681333e-05
123059,0,3.681333e-05
123060,0,3.681333e-05
123061,0,3.8337395e-05
123062,0,3.8337395e-05
123063,0,3.8337395e-05
123064,0,3.8337395e-05
123065,0,3.8337395e-05
123066,0,3.8337395e-05
123067,0,3.8337395e-05
123068,0,3.706343e-05
123069,0,3.706343e-05
123070,0,3.8337395e-05
123071,0,3.706343e-05
123072,0,3.706343e-05
123073,0,3.706343e-05
123074,0,3.706343e-05
123075,0,3.706343e-05
123076,0,3.5590005e-05
123077,0,3.5590005e-05
123078,0,3.5590005e-05
123079,0,3.5590005e-05
123080,0,3.3296426e-05
123081,0,3.3636545e-05
123082,0,3.3636545e-05
123083,0,3.3636545e-05
123084,0,3.3636545e-05
123085,0,3.3636545e-05
123086,0,3.3636545e-05
123087,0,3.673474e-05
123088,0,3.673474e-05
123089,0,3.673474e-05
123090,0,3.673474e-05
123091,0,3.673474e-05
123092,0,3.673474e-05
123093,0,3.673474e-05
123094,0,3.673474e-05
123095,0,3.673474e-05
123096,0,3.673474e-05
123097,0,3.673474e-05
123098,0,3.673474e-05
123099,0,3.673474e-05
123100,0,3.7997404e-05
123101,0,3.6268368e-05
123102,0,3.7997404e-05
123103,0,3.7997404e-05
123104,0,3.7997404e-05
123105,0,3.7997404e-05
123106,0,3.7997404e-05
123107,0,3.7997404e-05
123108,0,3.7997404e-05
123109,0,3.7997404e-05
123110,0,3.586677e-05
123111,0,3.6268368e-05
123112,0,3.8816448e-05
123113,0,3.6268368e-05
123114,0,3.4234683e-05
123115,0,3.663989e-05
123116,0,3.6280995e-05
123117,0,3.916373e-05
123118,0,3.8780152e-05
123119,0,3.8780152e-05
123120,0,3.8829963e-05
123121,0,3.6280995e-05
123122,0,3.70155e-05
123123,0,3.8780152e-05
123124,0,3.6280995e-05
123125,0,3.463006e-05
123126,0,3.70155e-05
123127,0,3.463006e-05
123128,0,3.70155e-05
123129,0,3.70155e-05
123130,0,3.463006e-05
123131,0,3.70155e-05
123132,0,3.961603e-05
123133,0,3.8780152e-05
123134,0,3.6280995e-05
123135,0,3.463006e-05
123136,0,3.706304e-05
123137,0,3.706304e-05
123138,0,3.663989e-05
123139,0,3.663989e-05
123140,0,3.916373e-05
123141,0,3.6592886e-05
123142,0,3.6592886e-05
123143,0,3.6592886e-05
123144,0,3.6592886e-05
123145,0,3.8337395e-05
123146,0,3.8337395e-05
123147,0,3.8337395e-05
123148,0,3.8337395e-05
123149,0,3.8337395e-05
123150,0,3.8337395e-05
123151,0,3.8337395e-05
123152,0,3.8337395e-05
123153,0,3.8337395e-05
123154,0,3.586677e-05
123155,0,3.586677e-05
123156,0,3.586677e-05
123157,0,3.8047587e-05
123158,0,3.804396e-05
123159,0,3.804396e-05
123160,0,3.804396e-05
123161,0,3.804396e-05
123162,0,3.804396e-05
123163,0,3.4835353e-05
123164,0,3.4437635e-05
123165,0,3.4437635e-05
123166,0,3.4437635e-05
123167,0,3.4437635e-05
123168,0,3.4437635e-05
123169,0,3.4437635e-05
123170,0,3.4437635e-05
123171,0,3.408942e-05
123172,0,3.5500718e-05
123173,0,3.408942e-05
123174,0,3.681333e-05
123175,0,3.794613e-05
123176,0,3.5226778e-05
123177,0,3.794613e-05
123178,0,3.794613e-05
123179,0,3.838437e-05
123180,0,3.8337395e-05
123181,0,3.8337395e-05
123182,0,3.8337395e-05
123183,0,3.8386635e-05
123184,0,3.8337395e-05
123185,0,3.794613e-05
123186,0,4.103079e-05
123187,0,3.8337395e-05
123188,0,3.8386635e-05
123189,0,3.513817e-05
123190,0,3.513817e-05
123191,0,3.513817e-05
123192,0,3.2873708e-05
123193,0,3.681333e-05
123194,0,3.4824225e-05
123195,0,3.513817e-05
123196,0,3.513817e-05
123197,0,3.6592886e-05
123198,0,3.6592886e-05
123199,0,3.8337395e-05
123200,0,3.8337395e-05
123201,0,4.103079e-05
123202,0,4.0612038e-05
123203,0,3.899755e-05
123204,0,3.6280995e-05
123205,0,3.4838675e-05
123206,0,3.6280995e-05
123207,0,3.8780152e-05
123208,0,3.8780152e-05
123209,0,3.8780152e-05
123210,0,3.8780152e-05
123211,0,3.8780152e-05
123212,0,3.8780152e-05
123213,0,3.6280995e-05
123214,0,3.6280995e-05
123215,0,3.6280995e-05
123216,0,3.6280995e-05
123217,0,3.6280995e-05
123218,0,3.8436236e-05
123219,0,3.6280995e-05
123220,0,3.8047587e-05
123221,0,3.6280995e-05
123222,0,3.8047587e-05
123223,0,3.8436236e-05
123224,0,3.6280995e-05
123225,0,3.8047587e-05
123226,0,3.8047587e-05
123227,0,3.6280995e-05
123228,0,3.6280995e-05
123229,0,3.586677e-05
123230,0,3.586677e-05
123231,0,3.7997404e-05
123232,0,3.586677e-05
123233,0,3.586677e-05
123234,0,3.7613197e-05
123235,0,3.586677e-05
123236,0,3.7997404e-05
123237,0,3.7997404e-05
123238,0,3.7997404e-05
123239,0,3.6359826e-05
123240,0,3.6359826e-05
123241,0,3.4321016e-05
123242,0,3.6359826e-05
123243,0,3.4321016e-05
123244,0,3.4321016e-05
123245,0,3.4321016e-05
123246,0,3.6359826e-05
123247,0,3.6359826e-05
123248,0,3.6359826e-05
123249,0,3.6359826e-05
123250,0,3.6359826e-05
123251,0,3.6359826e-05
123252,0,3.673474e-05
123253,0,3.6359826e-05
123254,0,3.6359826e-05
123255,0,3.6359826e-05
123256,0,3.6359826e-05
123257,0,3.6359826e-05
123258,0,3.6359826e-05
123259,0,3.6359826e-05
123260,0,3.6359826e-05
123261,0,3.6359826e-05
123262,0,3.6359826e-05
123263,0,3.6359826e-05
123264,0,3.6779747e-05
123265,0,3.6407848e-05
123266,0,3.507536e-05
123267,0,3.7158985e-05
123268,0,3.6779747e-05
123269,0,3.6779747e-05
123270,0,3.6779747e-05
123271,0,3.3337226e-05
123272,0,3.3337226e-05
123273,0,3.3337226e-05
123274,0,3.4717385e-05
123275,0,3.4717385e-05
123276,0,3.6779747e-05
123277,0,3.4717385e-05
123278,0,3.507536e-05
123279,0,3.507536e-05
123280,0,3.507536e-05
123281,0,3.507536e-05
123282,0,3.6280995e-05
123283,0,3.6280995e-05
123284,0,3.6280995e-05
123285,0,3.8780152e-05
123286,0,3.6280995e-05
123287,0,3.8780152e-05
123288,0,3.6280995e-05
123289,0,3.8436236e-05
123290,0,3.8436236e-05
123291,0,3.8436236e-05
123292,0,3.8047587e-05
123293,0,3.8436236e-05
123294,0,3.8047587e-05
123295,0,3.507536e-05
123296,0,3.507536e-05
123297,0,3.507536e-05
123298,0,3.507536e-05
123299,0,3.7491474e-05
123300,0,3.7491474e-05
123301,0,3.507536e-05
123302,0,3.507536e-05
123303,0,3.7158985e-05
123304,0,3.507536e-05
123305,0,3.6783254e-05
123306,0,3.507536e-05
123307,0,3.507536e-05
123308,0,3.507536e-05
123309,0,3.7491474e-05
123310,0,3.7491474e-05
123311,0,3.507536e-05
123312,0,3.7491474e-05
123313,0,3.7491474e-05
123314,0,3.7491474e-05
123315,0,3.7491474e-05
123316,0,3.4674904e-05
123317,0,3.7158985e-05
123318,0,3.7158985e-05
123319,0,3.7158985e-05
123320,0,3.7158985e-05
123321,0,3.7158985e-05
123322,0,3.6363297e-05
123323,0,3.4674904e-05
123324,0,3.4674904e-05
123325,0,3.4674904e-05
123326,0,3.4674904e-05
123327,0,3.4674904e-05
123328,0,3.4674904e-05
123329,0,3.4674904e-05
123330,0,3.673474e-05
123331,0,3.4674904e-05
123332,0,3.6363297e-05
123333,0,3.6363297e-05
123334,0,3.507536e-05
123335,0,3.6363297e-05
123336,0,3.507536e-05
123337,0,3.4674904e-05
123338,0,3.706343e-05
123339,0,3.706343e-05
123340,0,3.706343e-05
123341,0,3.706343e-05
123342,0,3.7491474e-05
123343,0,3.507536e-05
123344,0,3.4674904e-05
123345,0,3.673474e-05
123346,0,3.673474e-05
123347,0,3.54681e-05
123348,0,3.5063153e-05
123349,0,3.5063153e-05
123350,0,3.673474e-05
123351,0,3.5063153e-05
123352,0,3.5063153e-05
123353,0,3.4708613e-05
123354,0,3.3097047e-05
123355,0,3.501584e-05
123356,0,3.3097047e-05
123357,0,3.706343e-05
123358,0,3.706343e-05
123359,0,3.706343e-05
123360,0,3.7491474e-05
123361,0,3.7108843e-05
123362,0,3.4674904e-05
123363,0,3.4674904e-05
123364,0,3.4674904e-05
123365,0,3.4717385e-05
123366,0,3.4674904e-05
123367,0,3.507536e-05
123368,0,3.7108843e-05
123369,0,3.7108843e-05
123370,0,3.7491474e-05
123371,0,3.7491474e-05
123372,0,3.7491474e-05
123373,0,3.8780152e-05
123374,0,3.6280995e-05
123375,0,3.4717385e-05
123376,0,3.4717385e-05
123377,0,3.4717385e-05
123378,0,3.4717385e-05
123379,0,3.4717385e-05
123380,0,3.7108843e-05
123381,0,3.4717385e-05
123382,0,3.7108843e-05
123383,0,3.563361e-05
123384,0,3.563361e-05
123385,0,3.563361e-05
123386,0,3.6858433e-05
123387,0,3.6858433e-05
123388,0,3.6858433e-05
123389,0,3.5181223e-05
123390,0,3.554398e-05
123391,0,3.554398e-05
123392,0,3.3253367e-05
123393,0,3.3296426e-05
123394,0,3.3296426e-05
123395,0,3.3296426e-05
123396,0,3.3296426e-05
123397,0,3.3296426e-05
123398,0,3.3296426e-05
123399,0,3.3296426e-05
123400,0,3.3296426e-05
123401,0,3.706343e-05
123402,0,3.507536e-05
123403,0,3.4674904e-05
123404,0,3.4674904e-05
123405,0,3.4674904e-05
123406,0,3.706343e-05
123407,0,3.4674904e-05
123408,0,3.4674904e-05
123409,0,3.4674904e-05
123410,0,3.4674904e-05
123411,0,3.4674904e-05
123412,0,3.4674904e-05
123413,0,3.4674904e-05
123414,0,3.4674904e-05
123415,0,3.4674904e-05
123416,0,3.4674904e-05
123417,0,3.6363297e-05
123418,0,3.673474e-05
123419,0,3.673474e-05
123420,0,3.7158985e-05
123421,0,3.6779747e-05
123422,0,3.6407848e-05
123423,0,3.8436236e-05
123424,0,3.8436236e-05
123425,0,3.8047587e-05
123426,0,3.6280995e-05
123427,0,3.6280995e-05
123428,0,3.838437e-05
123429,0,3.838437e-05
123430,0,3.7108843e-05
123431,0,3.838437e-05
123432,0,3.7491474e-05
123433,0,3.7491474e-05
123434,0,3.706343e-05
123435,0,3.706343e-05
123436,0,3.7491474e-05
123437,0,3.706343e-05
123438,0,3.4674904e-05
123439,0,3.4674904e-05
123440,0,3.4674904e-05
123441,0,3.4674904e-05
123442,0,3.706343e-05
123443,0,3.706343e-05
123444,0,3.706343e-05
123445,0,3.706343e-05
123446,0,3.706343e-05
123447,0,3.4674904e-05
123448,0,3.4674904e-05
123449,0,3.4674904e-05
123450,0,3.3296426e-05
123451,0,3.3293254e-05
123452,0,3.295661e-05
123453,0,3.3293254e-05
123454,0,3.3293254e-05
123455,0,3.3293254e-05
123456,0,3.295661e-05
123457,0,3.54044e-05
123458,0,3.3122782e-05
123459,0,3.54044e-05
123460,0,3.563361e-05
123461,0,3.563361e-05
123462,0,3.3337226e-05
123463,0,3.4483113e-05
123464,0,3.3337226e-05
123465,0,3.3337226e-05
123466,0,3.3680968e-05
123467,0,3.3680968e-05
123468,0,3.6001034e-05
123469,0,3.7491474e-05
123470,0,3.706343e-05
123471,0,3.706343e-05
123472,0,3.4674904e-05
123473,0,3.706343e-05
123474,0,3.706343e-05
123475,0,3.4674904e-05
123476,0,3.4674904e-05
123477,0,3.4674904e-05
123478,0,3.706343e-05
123479,0,3.706343e-05
123480,0,3.4674904e-05
123481,0,3.4674904e-05
123482,0,3.4674904e-05
123483,0,3.586677e-05
123484,0,3.4674904e-05
123485,0,3.4674904e-05
123486,0,3.4674904e-05
123487,0,3.6363297e-05
123488,0,3.6363297e-05
123489,0,3.5063153e-05
123490,0,3.5063153e-05
123491,0,3.4705303e-05
123492,0,3.4705303e-05
123493,0,3.4705303e-05
123494,0,3.5063153e-05
123495,0,3.5063153e-05
123496,0,3.5063153e-05
123497,0,3.5063153e-05
123498,0,3.5063153e-05
123499,0,3.5063153e-05
123500,0,3.5063153e-05
123501,0,3.4705303e-05
123502,0,3.4482062e-05
123503,0,3.4482062e-05
123504,0,3.4482062e-05
123505,0,3.4482062e-05
123506,0,3.4880293e-05
123507,0,3.4482062e-05
123508,0,3.4880293e-05
123509,0,3.523995e-05
123510,0,3.4880293e-05
123511,0,3.645124e-05
123512,0,3.6079222e-05
123513,0,3.645124e-05
123514,0,3.668723e-05
123515,0,3.645124e-05
123516,0,3.6312806e-05
123517,0,3.5898218e-05
123518,0,3.32502e-05
123519,0,3.32502e-05
123520,0,3.6312806e-05
123521,0,3.668723e-05
123522,0,3.668723e-05
123523,0,3.668723e-05
123524,0,3.668723e-05
123525,0,3.668723e-05
123526,0,3.668723e-05
123527,0,3.668723e-05
123528,0,3.668723e-05
123529,0,3.668723e-05
123530,0,3.668723e-05
123531,0,3.5063153e-05
123532,0,3.6268368e-05
123533,0,3.5898218e-05
123534,0,3.6312806e-05
123535,0,3.6312806e-05
123536,0,3.6312806e-05
123537,0,3.5898218e-05
123538,0,3.6268368e-05
123539,0,3.6268368e-05
123540,0,3.54681e-05
123541,0,3.5106114e-05
123542,0,3.5106114e-05
123543,0,3.5106114e-05
123544,0,3.5106114e-05
123545,0,3.5106114e-05
123546,0,3.5106114e-05
123547,0,3.54681e-05
123548,0,3.5106114e-05
123549,0,3.5106114e-05
123550,0,3.5106114e-05
123551,0,3.54681e-05
123552,0,3.54681e-05
123553,0,3.54681e-05
123554,0,3.54681e-05
123555,0,3.54681e-05
123556,0,3.3479286e-05
123557,0,3.3479286e-05
123558,0,3.3479286e-05
123559,0,3.3479286e-05
123560,0,3.3479286e-05
123561,0,3.3479286e-05
123562,0,3.3479286e-05
123563,0,3.2148342e-05
123564,0,3.54681e-05
123565,0,3.54681e-05
123566,0,3.54681e-05
123567,0,3.54681e-05
123568,0,3.54681e-05
123569,0,3.54681e-05
123570,0,3.54681e-05
123571,0,3.5063153e-05
123572,0,3.54681e-05
123573,0,3.5063153e-05
123574,0,3.5063153e-05
123575,0,3.5063153e-05
123576,0,3.5063153e-05
123577,0,3.54681e-05
123578,0,3.54681e-05
123579,0,3.54681e-05
123580,0,3.5063153e-05
123581,0,3.5063153e-05
123582,0,3.5063153e-05
123583,0,3.5063153e-05
123584,0,3.54681e-05
123585,0,3.5063153e-05
123586,0,3.54681e-05
123587,0,3.54681e-05
123588,0,3.54681e-05
123589,0,3.54681e-05
123590,0,3.54681e-05
123591,0,3.54681e-05
123592,0,3.54681e-05
123593,0,3.54681e-05
123594,0,3.54681e-05
123595,0,3.54681e-05
123596,0,3.54681e-05
123597,0,3.54681e-05
123598,0,3.54681e-05
123599,0,3.5106114e-05
123600,0,3.54681e-05
123601,0,3.54681e-05
123602,0,3.54681e-05
123603,0,3.6312806e-05
123604,0,3.6312806e-05
123605,0,3.6312806e-05
123606,0,3.6312806e-05
123607,0,3.6312806e-05
123608,0,3.6312806e-05
123609,0,3.6312806e-05
123610,0,3.6312806e-05
123611,0,3.6312806e-05
123612,0,3.32502e-05
123613,0,3.32502e-05
123614,0,3.2145275e-05
123615,0,3.2145275e-05
123616,0,3.2145275e-05
123617,0,3.2145275e-05
123618,0,3.2145275e-05
123619,0,3.2145275e-05
123620,0,3.2145275e-05
123621,0,3.2145275e-05
123622,0,3.2145275e-05
123623,0,3.4705303e-05
123624,0,3.4705303e-05
123625,0,3.5106114e-05
123626,0,3.5106114e-05
123627,0,3.5106114e-05
123628,0,3.5106114e-05
123629,0,3.5106114e-05
123630,0,3.177827e-05
123631,0,3.5898218e-05
123632,0,3.4705303e-05
123633,0,3.4705303e-05
123634,0,3.5898218e-05
123635,0,3.5898218e-05
123636,0,3.5898218e-05
123637,0,3.5898218e-05
123638,0,3.5898218e-05
123639,0,3.5898218e-05
123640,0,3.5898218e-05
123641,0,3.5898218e-05
123642,0,3.5898218e-05
123643,0,3.5898218e-05
123644,0,3.5898218e-05
123645,0,3.5898218e-05
123646,0,3.5898218e-05
123647,0,3.5898218e-05
123648,0,3.5898218e-05
123649,0,3.5898218e-05
123650,0,3.6268368e-05
123651,0,3.6268368e-05
123652,0,3.580471e-05
123653,0,3.6268368e-05
123654,0,3.5898218e-05
123655,0,3.580471e-05
123656,0,3.6268368e-05
123657,0,3.580471e-05
123658,0,3.6218218e-05
123659,0,3.4614906e-05
123660,0,3.6218218e-05
123661,0,3.4614906e-05
123662,0,3.580471e-05
123663,0,3.6542257e-05
123664,0,3.532794e-05
123665,0,3.532794e-05
123666,0,3.305128e-05
123667,0,3.305128e-05
123668,0,3.532794e-05
123669,0,3.305128e-05
123670,0,3.305128e-05
123671,0,3.305128e-05
123672,0,3.305128e-05
123673,0,3.305128e-05
123674,0,3.305128e-05
123675,0,3.305128e-05
123676,0,3.532794e-05
123677,0,3.532794e-05
123678,0,3.532794e-05
123679,0,3.532794e-05
123680,0,3.456816e-05
123681,0,3.4967386e-05
123682,0,3.4967386e-05
123683,0,3.456816e-05
123684,0,3.456816e-05
123685,0,3.456816e-05
123686,0,3.456816e-05
123687,0,3.456816e-05
123688,0,3.456816e-05
123689,0,3.456816e-05
123690,0,3.575636e-05
123691,0,3.575636e-05
123692,0,3.6125046e-05
123693,0,3.6125046e-05
123694,0,3.575636e-05
123695,0,3.575636e-05
123696,0,3.575636e-05
123697,0,3.6125046e-05
123698,0,3.575636e-05
123699,0,3.6125046e-05
123700,0,3.6125046e-05
123701,0,3.6125046e-05
123702,0,3.6125046e-05
123703,0,3.6125046e-05
123704,0,3.6542257e-05
123705,0,3.6125046e-05
123706,0,3.6125046e-05
123707,0,3.6542257e-05
123708,0,3.6542257e-05
123709,0,3.6542257e-05
123710,0,3.6542257e-05
123711,0,3.6542257e-05
123712,0,3.616931e-05
123713,0,3.616931e-05
123714,0,3.5089546e-05
123715,0,3.4731427e-05
123716,0,3.4731427e-05
123717,0,3.4731427e-05
123718,0,3.4731427e-05
123719,0,3.4731427e-05
123720,0,3.616931e-05
123721,0,3.4731427e-05
123722,0,3.616931e-05
123723,0,3.616931e-05
123724,0,3.4731427e-05
123725,0,3.4334895e-05
123726,0,3.4334895e-05
123727,0,3.4688925e-05
123728,0,3.4688925e-05
123729,0,3.4688925e-05
123730,0,3.6125046e-05
123731,0,3.4334895e-05
123732,0,3.4334895e-05
123733,0,3.4731427e-05
123734,0,3.4334895e-05
123735,0,3.4334895e-05
123736,0,3.4334895e-05
123737,0,3.4731427e-05
123738,0,3.4688925e-05
123739,0,3.4688925e-05
123740,0,3.4114037e-05
123741,0,3.4114037e-05
123742,0,4.2138334e-05
123743,0,2.9323783e-05
123744,0,3.0496558e-05
123745,0,3.0496558e-05
123746,0,3.0881936e-05
123747,0,3.7501664e-05
123748,0,5.9601858e-05
123749,0,6.123121e-05
123750,0,0.0030496393
123751,0,0.0024889174
123752,0,0.0024832746
123753,0,0.0020538617
123754,0,0.0025287936
123755,0,0.0026520728
123756,0,0.0031738474
123757,0,0.0021165109
123758,0,0.0016540934
123759,0,0.0019628652
123760,0,0.0041402606
123761,0,0.0021799826
123762,0,0.0038277186
123763,0,0.0024362518
123764,0,0.0455408
123765,0,0.08659848
123766,0,0.011571541
123767,0,0.0066295494
123768,0,0.022438088
123769,0,0.38354626
123770,0,0.38354626
123771,0,0.38354626
123772,0,0.38354626
123773,0,0.38354626
123774,0,0.38354626
123775,0,0.38354626
123776,0,0.38354626
123777,0,0.38354626
123778,0,0.38354626
123779,0,0.38354626
123780,0,0.38354626
123781,0,0.38354626
123782,0,0.38354626
123783,0,0.38354626
123784,0,0.38354626
123785,0,0.38354626
123786,0,0.38354626
123787,0,0.38354626
123788,0,0.38354626
123789,0,0.38354626
123790,0,0.38354626
123791,0,0.38354626
123792,0,0.38354626
123793,0,0.38354626
123794,0,0.38354626
123795,0,0.38354626
123796,0,0.38354626
123797,0,0.38354626
123798,0,0.38354626
123799,0,0.38354626
123800,0,0.38354626
123801,0,0.38354626
123802,0,0.38354626
123803,0,0.38354626
123804,0,0.38354626
123805,0,0.38354626
123806,0,0.38354626
123807,0,0.38354626
123808,0,0.38354626
123809,0,0.38354626
123810,0,0.38354626
123811,0,0.38354626
123812,0,0.38354626
123813,0,0.38354626
123814,0,0.38354626
123815,0,0.38354626
123816,0,0.38354626
123817,0,0.38354626
123818,0,0.38354626
123819,0,0.38354626
123820,0,0.38354626
123821,0,0.38354626
123822,0,0.38354626
123823,0,0.38354626
123824,0,0.38354626
123825,0,0.38354626
123826,0,0.38354626
123827,0,0.38354626
123828,0,0.38354626
123829,0,0.38354626
123830,0,0.38354626
123831,0,0.38354626
123832,0,0.38354626
123833,0,0.38354626
123834,0,0.38354626
123835,0,0.38354626
123836,0,0.38354626
123837,0,0.38354626
123838,0,0.38354626
123839,0,0.38354626
123840,0,0.38354626
123841,0,0.38354626
123842,0,0.38354626
123843,0,0.38354626
123844,0,0.38354626
123845,0,0.38354626
123846,0,0.38354626
123847,0,0.38354626
123848,0,0.38354626
123849,0,0.38354626
123850,0,0.38354626
123851,0,0.38354626
123852,0,0.38354626
123853,0,0.38354626
123854,0,0.38354626
123855,0,0.38354626
123856,0,0.38354626
123857,0,0.38354626
123858,0,0.38354626
123859,0,0.38354626
123860,0,0.38354626
123861,0,0.38354626
123862,0,0.38354626
123863,0,0.38354626
123864,0,0.38354626
123865,0,0.38354626
123866,0,0.38354626
123867,0,0.38354626
123868,0,0.38354626
123869,0,0.38354626
123870,0,0.38354626
123871,0,0.38354626
123872,0,0.38354626
123873,0,0.38354626
123874,0,0.38354626
123875,0,0.38354626
123876,0,0.38354626
123877,0,0.38354626
123878,0,0.38354626
123879,0,0.38354626
123880,0,0.38354626
123881,0,0.38354626
123882,0,0.38354626
123883,0,0.38354626
123884,0,0.38354626
123885,0,0.38354626
123886,0,0.38354626
123887,0,0.38354626
123888,0,0.38354626
123889,0,0.38354626
123890,0,0.38354626
123891,0,0.38354626
123892,0,0.38354626
123893,0,0.38354626
123894,0,0.38354626
123895,0,0.38354626
123896,0,0.38354626
123897,0,0.38354626
123898,0,0.38354626
123899,0,0.38354626
123900,0,0.38354626
123901,0,0.38354626
123902,0,0.38354626
123903,0,0.38354626
123904,0,0.38354626
123905,0,0.38354626
123906,0,0.38354626
123907,0,0.38354626
123908,0,0.38354626
123909,0,0.38354626
123910,0,0.38354626
123911,0,0.38354626
123912,0,0.38354626
123913,0,0.38354626
123914,0,0.38354626
123915,0,0.38354626
123916,0,0.38354626
123917,0,0.38354626
123918,0,0.38354626
123919,0,0.38354626
123920,0,0.38354626
123921,0,0.38354626
123922,0,0.38354626
123923,0,0.38354626
123924,0,0.38354626
123925,0,0.38354626
123926,0,0.38354626
123927,0,0.38354626
123928,0,0.38354626
123929,0,0.38354626
123930,0,0.38354626
123931,0,0.38354626
123932,0,0.38354626
123933,0,0.38354626
123934,0,0.38354626
123935,0,0.38354626
123936,0,0.38354626
123937,0,0.38354626
123938,0,0.38354626
123939,0,0.38354626
123940,0,0.38354626
